name,none,gfa,null,permuted,shifted,random_support
CFD_001.jpg,0.427648,0.427648,0.427648,0.427648,0.427648,0.427648
CFD_007.jpg,0.383474,0.383474,0.383474,0.383474,0.383474,0.383474
CFD_011.jpg,0.189706,0.189706,0.189706,0.189706,0.189706,0.189706
CFD_013.jpg,0.494616,0.494616,0.494616,0.494616,0.494616,0.494616
CFD_014.jpg,0.273614,0.273614,0.273614,0.273614,0.273614,0.273614
CFD_019.jpg,0.516982,0.516982,0.516982,0.516982,0.516982,0.516982
CFD_037.jpg,0.313414,0.313414,0.313414,0.313414,0.313414,0.313414
CFD_040.jpg,0.304416,0.304416,0.304416,0.304416,0.304416,0.304416
CFD_047.jpg,0.230953,0.230953,0.230953,0.230953,0.230953,0.230953
CFD_070.jpg,0.359058,0.359058,0.359058,0.359058,0.359058,0.359058
CFD_080.jpg,0.449342,0.449342,0.449342,0.449342,0.449342,0.449342
CFD_082.jpg,0.248549,0.248549,0.248549,0.248663,0.248549,0.248549
CFD_084.jpg,0.472192,0.472192,0.472192,0.472192,0.472192,0.472192
CFD_088.jpg,0.520233,0.520233,0.520233,0.520233,0.520233,0.520233
CFD_108.jpg,0.405974,0.405974,0.405974,0.405974,0.405974,0.405974
CFD_109.jpg,0.465227,0.465227,0.465227,0.465227,0.465227,0.465227
CFD_111.jpg,0.445968,0.445968,0.445968,0.445968,0.445968,0.445968
CFD_118.jpg,0.398330,0.398330,0.398330,0.398330,0.398330,0.398330
CRACK500_20160222_080933_361_1.jpg,0.874896,0.874896,0.874896,0.874896,0.874896,0.874896
CRACK500_20160222_081031_641_361.jpg,0.777862,0.777862,0.777862,0.777862,0.777862,0.777862
CRACK500_20160222_081102_1921_721.jpg,0.473770,0.473770,0.473770,0.473770,0.473770,0.473770
CRACK500_20160222_081102_1_721.jpg,0.581297,0.581297,0.581297,0.581297,0.582757,0.581297
CRACK500_20160222_081111_641_361.jpg,0.712448,0.712448,0.712448,0.712448,0.712448,0.712448
CRACK500_20160222_081113_1921_721.jpg,0.618366,0.618366,0.618366,0.618366,0.618366,0.618366
CRACK500_20160222_081839_1_721.jpg,0.592464,0.592464,0.592464,0.592464,0.592464,0.592464
CRACK500_20160222_081908_641_721.jpg,0.661042,0.661042,0.661042,0.661042,0.661042,0.661042
CRACK500_20160222_114759_1921_361.jpg,0.621816,0.607099,0.621816,0.621816,0.621816,0.619966
CRACK500_20160222_114759_1921_721.jpg,0.708155,0.708155,0.708155,0.708155,0.708155,0.708155
CRACK500_20160222_114759_641_361.jpg,0.620226,0.548463,0.620226,0.620226,0.620226,0.620226
