image_id,degraded,neutral,improved,representation,strategy,split
khanhha_original::CFD_037.jpg,0.3811517635827936,0.1788583504878272,0.4399898859293792,mean,balanced_ba,cv0
khanhha_original::CFD_070.jpg,0.2822626589032403,0.31550165786853535,0.4022356832282243,mean,balanced_ba,cv0
khanhha_original::CFD_108.jpg,0.25205962389078423,0.24614357720107669,0.501796798908139,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_081102_1921_721.jpg,0.2408017525937695,0.5281612107814201,0.23103703662481032,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_081102_1_721.jpg,0.24236803001999915,0.5528015319389039,0.20483043804109693,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_114759_1921_361.jpg,0.26112312133356563,0.5306298682369995,0.2082470104294349,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_114759_1921_721.jpg,0.10538106268179676,0.4698442445051496,0.4247746928130538,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_114759_641_361.jpg,0.439433144995859,0.34645987837254233,0.21410697663159872,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_115224_1281_1081.jpg,0.18190623223591165,0.5704712487437312,0.2476225190203571,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_115224_1281_361.jpg,0.3365399391675297,0.052286436584605876,0.6111736242478643,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_164141_1281_1.jpg,0.1584611648236635,0.5275120538452417,0.31402678133109474,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_164141_1921_721.jpg,0.18798887716953153,0.27966993151492325,0.5323411913155451,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_164141_1_1081.jpg,0.14034186950238825,0.6284449516370589,0.23121317886055281,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_165225_1281_721.jpg,0.42730952951502565,0.21790627742162985,0.3547841930633444,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160222_165715_1921_721.jpg,0.2809971788427821,0.3408681974074128,0.37813462374980517,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160225_114535_1281_1081.jpg,0.18043176133579691,0.7162287552793848,0.10333948338481828,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160225_114535_1921_1081.jpg,0.5453299728778691,0.2926601899097236,0.16200983721240741,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160225_114535_1_1.jpg,0.2316171469020823,0.5612941016991774,0.2070887513987404,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160302_155925_1281_361.jpg,0.38571204650377644,0.3549989028315706,0.2592890506646529,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160302_155925_641_361.jpg,0.48228219184673327,0.29160232786281115,0.2261154802904556,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160303_092839_1281_361.jpg,0.21717805039980922,0.3256694002669516,0.4571525493332391,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160303_092839_1281_721.jpg,0.2605601638627858,0.3087283408391064,0.43071149529810776,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160303_092839_641_721.jpg,0.18270167206026489,0.6285206248866693,0.188777703053066,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160303_093353_1921_361.jpg,0.11041954439273614,0.627828838260381,0.2617516173468827,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160303_093353_1921_721.jpg,0.2743534399108974,0.4350647111239581,0.2905818489651445,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160306_103903_1281_361.jpg,0.26142927349638867,0.37948841509577524,0.3590823114078362,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160306_103903_641_361.jpg,0.17373675706568778,0.4853690070303306,0.34089423590398166,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160306_104522_1921_361.jpg,0.19671235478330465,0.4096578525593787,0.3936297926573166,mean,balanced_ba,cv0
