image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_original::CFD_001.jpg,khanhha::CFD_001,improved,0.353725403547287,0.22562168538570404,0.42065295577049255
khanhha_original::CFD_007.jpg,khanhha::CFD_007,improved,0.3227795660495758,0.21359454095363617,0.4636259078979492
khanhha_original::CFD_011.jpg,khanhha::CFD_011,improved,0.22993968427181244,0.201445072889328,0.5686152577400208
khanhha_original::CFD_013.jpg,khanhha::CFD_013,degraded,0.3395199477672577,0.44426700472831726,0.21621303260326385
khanhha_original::CFD_014.jpg,khanhha::CFD_014,improved,0.2669888734817505,0.3280601501464844,0.404950886964798
khanhha_original::CFD_019.jpg,khanhha::CFD_019,neutral,0.46223461627960205,0.4463956952095032,0.0913696363568306
khanhha_original::CFD_037.jpg,khanhha::CFD_037,degraded,0.32729172706604004,0.2715052366256714,0.4012029767036438
khanhha_original::CFD_040.jpg,khanhha::CFD_040,degraded,0.33345478773117065,0.33440861105918884,0.3321366012096405
khanhha_original::CFD_047.jpg,khanhha::CFD_047,improved,0.21195176243782043,0.15162454545497894,0.636423647403717
khanhha_original::CFD_070.jpg,khanhha::CFD_070,neutral,0.2823133170604706,0.15947553515434265,0.5582112073898315
khanhha_original::CFD_080.jpg,khanhha::CFD_080,improved,0.3879215121269226,0.28583207726478577,0.3262464106082916
khanhha_original::CFD_082.jpg,khanhha::CFD_082,degraded,0.4272095561027527,0.24721769988536835,0.3255727291107178
khanhha_original::CFD_084.jpg,khanhha::CFD_084,improved,0.16134317219257355,0.6480575799942017,0.19059917330741882
khanhha_original::CFD_088.jpg,khanhha::CFD_088,degraded,0.2688491642475128,0.33234283328056335,0.3988080322742462
khanhha_original::CFD_108.jpg,khanhha::CFD_108,neutral,0.31565776467323303,0.18807119131088257,0.496271014213562
khanhha_original::CFD_109.jpg,khanhha::CFD_109,improved,0.09306533634662628,0.45251962542533875,0.45441505312919617
khanhha_original::CFD_111.jpg,khanhha::CFD_111,neutral,0.3807526230812073,0.20106318593025208,0.4181841313838959
khanhha_original::CFD_118.jpg,khanhha::CFD_118,neutral,0.2914190888404846,0.28517529368400574,0.4234056770801544
khanhha_original::CRACK500_20160222_080933_361_1.jpg,khanhha::CRACK500_20160222_080933,neutral,0.08720412850379944,0.17628836631774902,0.7365074753761292
khanhha_original::CRACK500_20160222_081031_641_361.jpg,khanhha::CRACK500_20160222_081031,neutral,0.3135565519332886,0.39536380767822266,0.29107964038848877
khanhha_original::CRACK500_20160222_081102_1921_721.jpg,khanhha::CRACK500_20160222_081102,neutral,0.5788833498954773,0.2302888184785843,0.19082778692245483
khanhha_original::CRACK500_20160222_081102_1_721.jpg,khanhha::CRACK500_20160222_081102,neutral,0.18170641362667084,0.401843398809433,0.4164501428604126
khanhha_original::CRACK500_20160222_081111_641_361.jpg,khanhha::CRACK500_20160222_081111,neutral,0.23525658249855042,0.4075370728969574,0.3572063446044922
