image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_original::CFD_001.jpg,khanhha::CFD_001,khanhha_original,khanhha,improved,0.0160206424062502,0.38254600763320923,0.21226832270622253,0.40518561005592346,0.35068413615226746,0.19681905210018158,0.45249688625335693,0.3644493520259857,0.21533194184303284,0.42021867632865906,0.24210715293884277,0.14150060713291168,0.6163922548294067,0.4176928699016571,0.16748876869678497,0.41481831669807434,0.4286656677722931,0.16175830364227295,0.4095759987831116,0.4535936713218689,0.1338443011045456,0.4125620722770691,0.5063831806182861,0.2086467295885086,0.28497010469436646,0.3533490002155304,0.08819487690925598,0.5584560632705688,0.40420207381248474,0.08717755228281021,0.5086203813552856,0.5385599136352539,0.04436025395989418,0.417079895734787,0.4892764687538147,0.09417349845170975,0.41655001044273376,0.4591299891471863,0.07067859917879105,0.4701913595199585,0.30702805519104004,0.09061039239168167,0.6023615598678589,0.2097616195678711,0.06563960760831833,0.7245988249778748
khanhha_original::CFD_007.jpg,khanhha::CFD_007,khanhha_original,khanhha,improved,0.0368783116067982,0.37335005402565,0.14541248977184296,0.4812374711036682,0.40844935178756714,0.15635308623313904,0.43519753217697144,0.2738303244113922,0.3705044388771057,0.3556652069091797,0.3159785866737366,0.18404817581176758,0.4999732971191406,0.4516860842704773,0.20851629972457886,0.3397976756095886,0.36673879623413086,0.17284031212329865,0.4604208469390869,0.3572322428226471,0.18694913387298584,0.4558185935020447,0.40417397022247314,0.2490253746509552,0.34680068492889404,0.33656537532806396,0.1695273518562317,0.49390727281570435,0.41520920395851135,0.19278578460216522,0.392005056142807,0.32858482003211975,0.06113409996032715,0.6102809906005859,0.46223509311676025,0.0751245990395546,0.46264025568962097,0.4993228018283844,0.06607990711927414,0.434597373008728,0.30068621039390564,0.04938041791319847,0.6499333381652832,0.7577294111251831,0.023411830887198448,0.2188587188720703
khanhha_original::CFD_011.jpg,khanhha::CFD_011,khanhha_original,khanhha,improved,0.0800074283198405,0.17857927083969116,0.16779786348342896,0.6536228656768799,0.2320752739906311,0.21057800948619843,0.5573467016220093,0.13530033826828003,0.1068364679813385,0.7578632831573486,0.08132763206958771,0.272783488035202,0.6458888649940491,0.1964293122291565,0.21822413802146912,0.5853465795516968,0.14060112833976746,0.22851088643074036,0.6308879852294922,0.14060112833976746,0.22851088643074036,0.6308879852294922,0.1502145677804947,0.17779412865638733,0.671991229057312,0.24947451055049896,0.11456421762704849,0.6359612941741943,0.12468226999044418,0.13033589720726013,0.7449818253517151,0.3202511966228485,0.17872054874897003,0.5010282397270203,0.3202511966228485,0.17872054874897003,0.5010282397270203,0.37150606513023376,0.2056518793106079,0.42284196615219116,0.22522062063217163,0.16909903287887573,0.6056804060935974,0.2086479514837265,0.10097819566726685,0.6903738975524902
khanhha_original::CFD_013.jpg,khanhha::CFD_013,khanhha_original,khanhha,degraded,-0.0613781602241744,0.4074441194534302,0.32768118381500244,0.2648746073246002,0.37272363901138306,0.3470320999622345,0.28024426102638245,0.2520490288734436,0.46098592877388,0.2869650423526764,0.33972057700157166,0.2847602963447571,0.3755190670490265,0.39006367325782776,0.3586691617965698,0.25126710534095764,0.31954291462898254,0.3745858073234558,0.30587124824523926,0.26278045773506165,0.4039040207862854,0.33331552147865295,0.2682982385158539,0.4312840402126312,0.3004177510738373,0.2799883186817169,0.4298504889011383,0.2901611030101776,0.3958769738674164,0.3641277253627777,0.23999527096748352,0.4978142976760864,0.08664154261350632,0.4155441224575043,0.43006107211112976,0.16245096921920776,0.4074879288673401,0.4723207950592041,0.15870614349842072,0.36897313594818115,0.3311369717121124,0.1628173291683197,0.5060456991195679,0.4611786901950836,0.35027265548706055,0.18854866921901703
khanhha_original::CFD_014.jpg,khanhha::CFD_014,khanhha_original,khanhha,improved,0.0547757300976464,0.3495415151119232,0.1756603717803955,0.4747980833053589,0.3672618269920349,0.22658874094486237,0.40614938735961914,0.3084903955459595,0.3349994719028473,0.35651013255119324,0.36562228202819824,0.24279822409152985,0.3915794789791107,0.5152860283851624,0.2393707036972046,0.2453431934118271,0.37983718514442444,0.12001819163560867,0.5001446008682251,0.3482344448566437,0.19669070839881897,0.45507487654685974,0.3736952245235443,0.21313709020614624,0.41316768527030945,0.2866542935371399,0.17445291578769684,0.5388928055763245,0.33887413144111633,0.11339794099330902,0.5477279424667358,0.42713427543640137,0.12135302275419235,0.45151272416114807,0.4497271180152893,0.1575697958469391,0.3927030563354492,0.47216132283210754,0.07837902009487152,0.44945961236953735,0.2061438262462616,0.1115947887301445,0.6822614073753357,0.3133939206600189,0.210017591714859,0.4765883982181549
khanhha_original::CFD_019.jpg,khanhha::CFD_019,khanhha_original,khanhha,neutral,-0.0013922859597681,0.42796167731285095,0.30632540583610535,0.2657129168510437,0.4026217758655548,0.34154972434043884,0.25582849979400635,0.5582689642906189,0.23100119829177856,0.21072985231876373,0.4428567588329315,0.43622952699661255,0.12091372907161713,0.4825490713119507,0.44025158882141113,0.07719933986663818,0.4150470793247223,0.27641043066978455,0.30854249000549316,0.37839457392692566,0.30247291922569275,0.3191325068473816,0.34496134519577026,0.27851584553718567,0.37652280926704407,0.4803933799266815,0.3856571912765503,0.13394948840141296,0.3946004807949066,0.43303677439689636,0.1723628044128418,0.659106433391571,0.17859861254692078,0.1622949242591858,0.4941715896129608,0.15934795141220093,0.34648051857948303,0.6049226522445679,0.17822903394699097,0.21684832870960236,0.5878657102584839,0.2209494560956955,0.191184863448143,0.796976625919342,0.10060705244541168,0.10241631418466568
khanhha_original::CFD_037.jpg,khanhha::CFD_037,khanhha_original,khanhha,degraded,-0.0205260675392577,0.38155046105384827,0.17838655412197113,0.4400630295276642,0.38155046105384827,0.17838655412197113,0.4400630295276642,0.16067922115325928,0.2518366575241089,0.5874841213226318,0.2651212513446808,0.24405089020729065,0.49082788825035095,0.2255556285381317,0.3043365180492401,0.4701078236103058,0.26854753494262695,0.2120625227689743,0.5193899273872375,0.3312986195087433,0.24005065858364105,0.42865076661109924,0.34798961877822876,0.1509491503238678,0.5010612607002258,0.20583277940750122,0.39355772733688354,0.40060949325561523,0.15396815538406372,0.40980783104896545,0.4362240731716156,0.21410037577152252,0.09819161146879196,0.6877079606056213,0.2688749432563782,0.1385064721107483,0.5926186442375183,0.24318654835224152,0.09250073879957199,0.6643127799034119,0.25287458300590515,0.29506272077560425,0.4520626664161682,0.15032997727394104,0.23433060944080353,0.615339457988739
khanhha_original::CFD_040.jpg,khanhha::CFD_040,khanhha_original,khanhha,degraded,-0.0280389784482379,0.3576227128505707,0.5015980005264282,0.1407792717218399,0.2869277000427246,0.6099351048469543,0.10313713550567627,0.4796045124530792,0.14247727394104004,0.3779182434082031,0.4882966876029968,0.2836318016052246,0.22807149589061737,0.5681470632553101,0.19633598625659943,0.2355170100927353,0.3537278473377228,0.4320151209831238,0.21425698697566986,0.2776942849159241,0.5481610298156738,0.1741446703672409,0.3548324406147003,0.25699785351753235,0.3881697356700897,0.5631617307662964,0.27292776107788086,0.16391055285930634,0.6194911599159241,0.2525254487991333,0.12798334658145905,0.6494433283805847,0.11394956707954407,0.236607164144516,0.46663329005241394,0.1622728556394577,0.3710938096046448,0.5471758246421814,0.13605426251888275,0.31676989793777466,0.40462031960487366,0.19722799956798553,0.3981516659259796,0.4293718934059143,0.39003244042396545,0.18059565126895905
khanhha_original::CFD_047.jpg,khanhha::CFD_047,khanhha_original,khanhha,improved,0.0217954926167799,0.5760228037834167,0.12743236124515533,0.2965448200702667,0.5057329535484314,0.14869791269302368,0.34556907415390015,0.4363117814064026,0.1296699494123459,0.43401822447776794,0.26559895277023315,0.12552973628044128,0.608871340751648,0.4675121605396271,0.12197881191968918,0.4105090796947479,0.5931271314620972,0.16965092718601227,0.23722198605537415,0.5406908988952637,0.15481869876384735,0.3044903874397278,0.474307656288147,0.05834311991930008,0.46734923124313354,0.35826802253723145,0.11459529399871826,0.5271366238594055,0.2937852144241333,0.056156255304813385,0.6500585079193115,0.2786119878292084,0.12655672430992126,0.5948312878608704,0.443288117647171,0.2123682200908661,0.3443436622619629,0.34652116894721985,0.04763028025627136,0.6058485507965088,0.34322652220726013,0.03789367154240608,0.6188797354698181,0.24592897295951843,0.06384970992803574,0.6902213096618652
khanhha_original::CFD_070.jpg,khanhha::CFD_070,khanhha_original,khanhha,neutral,-0.0080938631677056,0.2825814485549927,0.3147498667240143,0.40266868472099304,0.2825814485549927,0.3147498667240143,0.40266868472099304,0.2725764214992523,0.37011775374412537,0.3573057949542999,0.4076254963874817,0.2352243810892105,0.35715022683143616,0.3606342077255249,0.34473612904548645,0.29462963342666626,0.24425724148750305,0.27908673882484436,0.476656049489975,0.24649299681186676,0.30476856231689453,0.4487384557723999,0.3073553740978241,0.24408183991909027,0.4485628008842468,0.3201579749584198,0.24071289598941803,0.43912917375564575,0.3745931386947632,0.1368970274925232,0.4885098338127136,0.3859219253063202,0.3208616077899933,0.2932164967060089,0.30215179920196533,0.3852803409099579,0.3125678598880768,0.13547949492931366,0.5654150247573853,0.2991054952144623,0.17460232973098755,0.5328152179718018,0.2925823926925659,0.2376452088356018,0.3165549337863922,0.44579991698265076
