image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_original::CFD_001.jpg,khanhha_original,khanhha,khanhha::CFD_001,improved,0.0160206424062502,improved,0.38276229597550865,0.21060359504278647,0.4066341089817049,improved,degraded,degraded,degraded
khanhha_original::CFD_007.jpg,khanhha_original,khanhha,khanhha::CFD_007,improved,0.0368783116067982,improved,0.3721572959679212,0.14450342223627763,0.4833392817958012,improved,improved,improved,improved
khanhha_original::CFD_011.jpg,khanhha_original,khanhha,khanhha::CFD_011,improved,0.0800074283198405,improved,0.1792430617705752,0.16755677091698096,0.6532001673124439,degraded,improved,improved,improved
khanhha_original::CFD_013.jpg,khanhha_original,khanhha,khanhha::CFD_013,degraded,-0.0613781602241744,degraded,0.4077955325673982,0.3250681114691308,0.267136355963471,degraded,neutral,degraded,degraded
khanhha_original::CFD_014.jpg,khanhha_original,khanhha,khanhha::CFD_014,improved,0.0547757300976464,improved,0.34915602831319237,0.17456050070204457,0.47628347098476315,improved,improved,improved,improved
khanhha_original::CFD_019.jpg,khanhha_original,khanhha,khanhha::CFD_019,neutral,-0.0013922859597681,degraded,0.4293298712066714,0.30576085789517665,0.2649092708981521,neutral,degraded,degraded,degraded
khanhha_original::CFD_037.jpg,khanhha_original,khanhha,khanhha::CFD_037,degraded,-0.0205260675392577,improved,0.3811517635827936,0.1788583504878272,0.4399898859293792,degraded,improved,improved,improved
khanhha_original::CFD_040.jpg,khanhha_original,khanhha,khanhha::CFD_040,degraded,-0.0280389784482379,neutral,0.3589207678689032,0.5002000334025862,0.1408791987285105,degraded,neutral,degraded,degraded
khanhha_original::CFD_047.jpg,khanhha_original,khanhha,khanhha::CFD_047,improved,0.0217954926167799,degraded,0.5771949327895388,0.12629350861445282,0.2965115585960084,improved,degraded,improved,degraded
khanhha_original::CFD_070.jpg,khanhha_original,khanhha,khanhha::CFD_070,neutral,-0.0080938631677056,improved,0.2822626589032403,0.31550165786853535,0.4022356832282243,degraded,improved,degraded,improved
khanhha_original::CFD_080.jpg,khanhha_original,khanhha,khanhha::CFD_080,improved,0.0120839244730493,improved,0.2731800075472928,0.27767744414501633,0.44914254830769074,neutral,degraded,neutral,improved
khanhha_original::CFD_082.jpg,khanhha_original,khanhha,khanhha::CFD_082,degraded,-0.0398716358043381,degraded,0.43666621845323644,0.16353156372636735,0.39980221782039627,neutral,improved,neutral,degraded
khanhha_original::CFD_084.jpg,khanhha_original,khanhha,khanhha::CFD_084,improved,0.0597371403006901,neutral,0.1413332994345706,0.5851107455306218,0.2735559550348075,neutral,neutral,improved,neutral
khanhha_original::CFD_088.jpg,khanhha_original,khanhha,khanhha::CFD_088,degraded,-0.0454029550117173,neutral,0.273691298693607,0.3842831183039771,0.34202558300241587,neutral,neutral,improved,degraded
khanhha_original::CFD_108.jpg,khanhha_original,khanhha,khanhha::CFD_108,neutral,-0.0068110767920225,improved,0.25205962389078423,0.24614357720107669,0.501796798908139,improved,improved,improved,improved
khanhha_original::CFD_109.jpg,khanhha_original,khanhha,khanhha::CFD_109,improved,0.0193410891539252,neutral,0.17901300659491945,0.5158545599228856,0.3051324334821948,neutral,improved,neutral,improved
khanhha_original::CFD_111.jpg,khanhha_original,khanhha,khanhha::CFD_111,neutral,0.0075290681424338,improved,0.4113248979815446,0.17643593988150144,0.412239162136954,degraded,improved,improved,improved
khanhha_original::CFD_118.jpg,khanhha_original,khanhha,khanhha::CFD_118,neutral,-0.0089024981629597,improved,0.2470065649195077,0.3471144097887247,0.4058790252917676,improved,improved,improved,neutral
